thread_id,score,label,pred
100030762,0.008995385,1,1
100074715,0.066136144,1,1
100094012,-0.07602004,1,1
100137115,-0.026015786,1,1
100146808,-0.010872987,1,1
100080468,-0.07777811,0,1
100101453,0.006196036,0,1
100025518,-0.050657764,1,1
100037982,0.017205121,1,1
100071678,0.02979741,0,1
100142527,-0.053567495,1,1
100073702,-0.06666419,1,1
100017466,-0.020778324,0,1
100097582,0.02621588,0,1
100109633,-0.036191482,1,1
100091278,-0.07993168,0,1
100099561,-0.0840479,1,1
100109821,-0.07214664,1,1
100147153,-0.101059325,0,1
100014439,-0.1335525,1,0
100057123,-0.07336177,1,1
100139948,-0.0045049167,1,1
100064765,0.0067117536,0,1
100123949,0.020100702,1,1
100095548,0.067727625,0,1
100109904,-0.07815439,1,1
100142915,-0.018516148,1,1
100420107,-0.06174819,0,1
100114255,-0.011734159,0,1
100070972,-0.047070332,1,1
100093035,-0.07624828,0,1
100011746,-0.08892626,1,1
100109932,-0.12450628,1,0
100115360,0.08513026,0,1
100105529,-0.019334262,1,1
100089588,0.028686956,0,1
100421983,-0.0032997609,1,1
100105856,-0.11062576,0,0
100115112,0.01474479,0,1
100028669,-0.021869918,0,1
100004197,-0.02653727,0,1
100144722,-0.07492909,0,1
100036726,-0.044889383,1,1
100005355,-0.07590519,0,1
100072738,-0.09482084,1,1
100008963,0.052582543,0,1
100124088,0.12261125,1,1
100095988,-0.08218964,0,1
100045125,-0.084690996,1,1
100024644,-0.02625458,0,1
100421922,0.016128095,0,1
100066121,-0.120009355,1,0
100138575,0.010231315,0,1
100040062,-0.017072357,1,1
100051726,-0.04463111,1,1
100149742,-0.105733,0,0
100032987,-0.09196638,0,1
100033360,-0.15019758,1,0
100011292,0.0050086756,1,1
100025390,0.03903945,1,1
100142126,-0.12417972,1,0
100094058,-0.0610409,0,1
100127302,-0.13688512,0,0
100070411,-0.03985663,0,1
100052319,-0.060855217,1,1
100002031,-0.042031042,0,1
100059105,-0.027260136,0,1
100100930,-0.122617036,0,0
100108114,0.013130455,1,1
100061065,0.03050533,0,1
100108570,-0.045800973,0,1
100112264,-0.08859067,1,1
100137014,-0.030026129,0,1
100077877,-0.05869151,0,1
100002606,0.037856907,1,1
100091197,-0.07406077,0,1
100080640,-0.08397418,1,1
100133642,-0.18044741,1,0
100062570,-0.073064975,1,1
100148721,0.02547134,1,1
100072764,0.00031861165,0,1
100144794,-0.13522618,1,0
100107395,0.032472335,0,1
100004176,0.02619479,1,1
100131627,0.026868004,1,1
100124409,-0.17156285,0,0
100133486,0.008048127,1,1
100136274,-0.16987245,0,0
100101872,0.02166246,0,1
100116178,0.008642191,1,1
100003582,-0.032990944,1,1
100079466,-0.03582822,0,1
100022086,-0.06278304,1,1
100046856,0.04101209,1,1
100012184,0.07700795,1,1
100045115,-0.0373652,0,1
100113402,-0.08262598,1,1
100061929,-0.10391132,1,0
100076686,0.027591933,1,1
100063647,-0.1233205,1,0
100056471,-0.07299686,1,1
100061993,-0.019302525,0,1
100037193,-0.020128667,1,1
100095335,-0.081578575,1,1
100009155,0.014601343,1,1
100149430,-0.044846058,1,1
100088608,0.008027992,1,1
100090782,0.007256759,1,1
100081116,-0.043903433,1,1
100038481,-0.12293708,1,0
100051082,-0.021083757,1,1
100075664,0.08639267,1,1
100138348,-0.071719825,0,1
100112158,-0.048888758,0,1
100147706,0.0014558614,1,1
100133961,-0.22922628,1,0
100057945,-0.08009913,0,1
100071418,0.0052938373,0,1
100083559,-0.08440938,1,1
100079491,-0.0035651831,1,1
100009893,-0.0055461046,0,1
100064747,-0.034839533,1,1
100107256,-0.007400194,1,1
100050623,-0.052308675,1,1
100060338,0.019686596,0,1
100095898,-0.036445837,0,1
100040277,-0.12483042,0,0
100137055,-0.13852632,1,0
100003806,-0.048249967,1,1
100051995,-0.03500615,0,1
100069371,0.002384205,0,1
100127748,-0.025775952,1,1
100103401,-0.007573259,0,1
100039225,-0.09051248,1,1
100020239,-0.10315017,0,1
100065014,-0.087273866,0,1
100025928,-0.067596525,1,1
100119344,-0.11905855,0,0
100000746,-0.16262993,0,0
100006608,-0.01968219,0,1
100114412,0.0075900974,0,1
100091043,-0.012311657,0,1
100122103,-0.029218066,0,1
100130857,0.0161342,1,1
100085071,0.003728147,0,1
100071880,0.021386033,0,1
100006519,0.08698485,0,1
100003675,-0.08467892,1,1
100018071,-0.010810036,0,1
100122010,-0.04737963,0,1
100095838,-0.048039265,1,1
100147723,0.002461213,1,1
100073809,-0.0129259555,1,1
100114965,0.009084354,1,1
100085966,-0.104284056,1,0
100047681,-0.08258325,0,1
100054177,-0.011839567,0,1
100145562,-0.007926449,0,1
100015152,-0.022534123,0,1
100098657,-0.055266086,1,1
100147098,-0.0034343326,0,1
100025376,-0.013199376,0,1
100114580,-0.0555761,0,1
100073273,-0.00077569037,0,1
100067834,0.03419097,0,1
100051152,-0.0016498178,0,1
100056585,-0.109497204,1,0
100419742,-0.00404526,1,1
100000463,-0.15571536,1,0
100022905,0.024504196,0,1
100072969,-0.052537773,0,1
100014793,-0.13086435,1,0
100011322,-0.018815769,0,1
100135973,-0.14357641,1,0
100027261,-0.078006275,1,1
100064539,-0.079679765,1,1
100099133,-0.05801111,0,1
100057776,-0.108341545,1,0
100078463,-0.0018135306,0,1
100116776,-0.016657278,0,1
100118091,0.023999695,1,1
100067564,-0.0066781915,1,1
100044598,-0.09979734,1,1
100041136,-0.035392903,0,1
100018849,0.021952596,1,1
100076614,-0.06265592,1,1
100108589,0.042208485,0,1
100023371,0.05238897,0,1
100112191,-0.14877336,0,0
100097482,-0.013642432,0,1
100048053,-0.029016793,0,1
100050051,-0.01838638,1,1
100017034,-0.18574114,1,0
100068166,0.023548856,1,1
100146919,0.05865117,1,1
100059901,-0.047466744,0,1
100049956,-0.0780736,0,1
100140241,-0.0593908,1,1
100001507,-0.026894791,0,1
100050459,-0.03687011,0,1
100015529,-0.029249579,1,1
100065735,0.01604445,1,1
100102019,-0.035452582,0,1
100033003,-0.13173358,1,0
100108715,-0.0797286,1,1
100097500,-0.048261516,0,1
100026665,0.0583227,1,1
100057527,-0.007833344,0,1
100000410,-0.0078517245,0,1
100039393,0.07829056,0,1
100050745,0.09680597,0,1
100103386,-0.057447206,0,1
100085728,0.07255864,0,1
100114190,-0.025177443,0,1
100143779,-0.049802076,1,1
100013494,-0.055790495,0,1
100064933,0.0015565349,0,1
100026375,-0.018734746,1,1
100111634,-0.017447928,1,1
100099361,0.034188155,1,1
100122177,-0.04885934,0,1
100146654,-0.029805824,1,1
100119718,-0.12792632,0,0
100004717,-0.085079186,0,1
100109292,-0.050707743,0,1
100134576,0.04909359,1,1
100138245,-0.10224057,0,1
100133810,-0.10583702,0,0
100077454,-0.14075038,0,0
100045635,-0.09883273,1,1
100096236,0.03918508,1,1
100093174,-0.08563984,0,1
100000601,-0.026067784,1,1
100057101,-0.04716199,0,1
100002537,-0.098782495,1,1
100023323,0.0728307,1,1
100058461,-0.03519845,0,1
100075170,-0.015384133,1,1
100064484,-0.08890311,1,1
100067920,-0.04656882,0,1
100016743,-0.09352462,0,1
100098100,0.026384171,0,1
100005116,0.010648123,1,1
100051742,-0.026632117,0,1
100021067,-0.11322315,0,0
100100306,-0.03852615,0,1
100060232,-0.08733352,0,1
100026193,-0.020728528,1,1
100083876,-0.039724387,1,1
100044926,-0.038121425,0,1
100071976,-0.0008807659,1,1
100136817,-0.12968671,1,0
100038470,-0.13870937,1,0
100145033,-0.07030714,0,1
100008378,0.07024309,1,1
100108917,-0.028434511,1,1
100008216,0.010479297,0,1
100114047,-0.10067393,1,1
100034324,-0.10823706,1,0
100092192,0.10141938,0,1
100016255,-0.05949331,1,1
100012215,0.03601861,0,1
100028130,-0.07176713,1,1
100036027,-0.043931134,1,1
100118284,-0.03676712,1,1
100093953,-0.07401972,1,1
100116579,-0.0033524074,1,1
100060595,0.003281422,1,1
100032485,-0.009176451,1,1
100056045,-0.080364406,0,1
100071607,-0.061656345,1,1
100090168,-0.001937454,0,1
100066042,0.0041642785,0,1
100009709,0.004789536,0,1
100039177,-0.029974034,0,1
100126064,0.00067445217,1,1
100082656,-0.066916,1,1
100111712,-0.04038089,1,1
100110062,-0.18273531,0,0
100074754,-0.060734592,0,1
100034858,-0.14169894,0,0
100077674,-0.026737297,0,1
100071669,-0.12601312,1,0
100108490,0.024925426,1,1
100040953,0.055941153,0,1
100075393,-0.08015015,0,1
100108809,-0.055774298,0,1
100100643,0.06418772,0,1
100073852,0.055490416,0,1
100060841,-0.024471989,1,1
100087567,-0.11145417,1,0
100108249,-0.08236902,1,1
100053976,0.010313065,1,1
100073016,-0.04135152,1,1
100058467,-0.07826499,1,1
100144036,0.039723646,0,1
100140950,-0.038243234,0,1
100011497,-0.032903932,1,1
100012088,-0.0068802554,0,1
100019191,-0.03766353,0,1
100096323,0.042104576,0,1
100124593,-0.07947562,0,1
100046469,0.078681976,1,1
100006341,-0.028146349,1,1
100096127,-0.08668603,0,1
100109095,-0.13460094,1,0
100101261,-0.18365665,1,0
100070549,-0.040751316,0,1
100107439,-0.004103604,1,1
100094255,-0.046890132,1,1
100049957,-0.10135958,0,1
100032992,-0.07272458,1,1
100149016,0.028099222,1,1
100146588,-0.10258019,0,1
100143770,-0.04501804,0,1
100135004,-0.11789485,0,0
100011878,0.012641815,0,1
100082425,-0.064364664,0,1
100033204,-0.024045406,0,1
100121497,-0.12049208,0,0
100127637,-0.0043685087,0,1
100098463,0.004092032,0,1
100115526,-0.04640621,0,1
100038321,-0.09493656,1,1
100125727,-0.07503328,1,1
100089881,-0.022603292,0,1
100036162,0.011772624,1,1
100089460,-0.00893376,0,1
100118258,-0.017785314,1,1
100026244,-0.037712984,0,1
100038503,-0.110922,1,0
100070454,-0.054755725,1,1
100015951,0.02682055,0,1
100068407,-0.1316748,1,0
100017142,0.016043223,1,1
100121930,-0.016850345,0,1
100118821,-0.098435715,0,1
100084142,-0.059760887,1,1
100032220,-0.04724443,0,1
100134547,0.028877806,0,1
100128367,-0.12755248,1,0
100014284,-0.08753597,0,1
100102505,-0.06419151,1,1
100142383,-0.13791724,0,0
100018694,-0.024181975,1,1
100126417,0.0041403756,1,1
100014974,-0.03590762,1,1
100103155,-0.0054661497,1,1
100109701,-0.017364988,0,1
100134804,0.04659657,0,1
100129047,-0.2081019,0,0
100001476,0.008866766,0,1
100021467,-0.07237588,0,1
100060773,-0.08259285,0,1
100052152,-0.0935609,1,1
100136475,-0.071087755,1,1
100079377,-0.05476488,0,1
100067620,-0.028535642,1,1
100022596,-0.05783932,0,1
100115184,-0.008065453,0,1
100115731,-0.017214287,0,1
100146942,-0.03176556,1,1
100058469,-0.1023841,0,1
100117408,0.059287194,1,1
100100512,-0.05271086,0,1
100050918,-0.061559778,1,1
100005578,0.0009838273,0,1
100102563,0.06879542,0,1
100032840,-0.059414703,1,1
100086696,-0.032089368,1,1
100121131,-0.05246841,1,1
100069213,-0.100819886,0,1
100143544,0.0020255237,0,1
100059046,-0.08944454,1,1
100104163,-0.009339305,0,1
100092343,-0.12621264,1,0
100018010,-0.06290188,1,1
100032328,0.0643968,0,1
100018240,-0.11265564,0,0
100059144,-0.13820396,1,0
100024423,-0.1308965,0,0
100145880,-0.07082176,1,1
100106846,-0.0066519985,0,1
100070607,-0.100657225,0,1
100048649,-0.05133809,0,1
100000858,0.03520647,0,1
100038981,0.0111545455,1,1
100102906,0.0045477934,1,1
100145970,0.034696653,1,1
100105613,0.03720332,1,1
100079809,-0.028779188,0,1
100077522,-0.12053197,1,0
100116673,-0.15039708,1,0
100022617,-0.04353356,1,1
100026029,-0.06710025,0,1
100130786,-0.009857875,0,1
100145604,0.02062778,0,1
100118328,0.050798215,0,1
100020216,0.046734296,0,1
100125707,0.034553405,1,1
100098895,0.014941127,0,1
100018288,-0.025339458,0,1
100105149,0.030892324,0,1
100035662,0.0009610315,0,1
100142825,-0.0045159087,1,1
100098396,-0.15808591,0,0
100063231,-0.14745654,0,0
100010882,-0.018428,1,1
100015032,-0.012048969,0,1
100077583,0.087521665,0,1
100086344,-0.15341368,0,0
100419691,-0.035729367,0,1
100022408,-0.10778009,0,0
100127014,0.03180098,0,1
100125722,-0.11281487,0,0
100107065,-0.092123784,0,1
100028813,0.083122216,0,1
100121164,0.025864938,0,1
100091919,-0.07497245,1,1
100052570,-0.06558816,1,1
100089109,-0.07657399,1,1
100070094,0.009482083,0,1
100034163,-0.06605145,1,1
100052699,-0.002674487,0,1
100042523,0.005542197,0,1
100096362,0.014754638,1,1
100037275,-0.06171218,0,1
100136854,-0.08359595,1,1
100063888,-0.11428394,0,0
100075976,0.0030797059,0,1
100040808,-0.03243099,1,1
100140588,-0.034369696,0,1
100036171,-0.05306207,0,1
100096526,-0.08486872,1,1
100056913,-0.034698877,1,1
100006227,-0.020124387,1,1
100000289,-0.10293718,0,1
100110642,-0.073037654,1,1
100016949,-0.074141726,0,1
100018381,-0.083612636,0,1
100118275,0.017830374,0,1
100127433,-0.06502742,1,1
100122904,-0.04024181,0,1
100023856,0.025939915,0,1
100030329,-0.12075556,1,0
100052765,-0.0024838932,0,1
100119430,-0.065438256,0,1
100133087,-0.10344609,0,1
100021665,-0.07431318,1,1
100080935,0.076667674,1,1
100127950,-0.12127503,1,0
100109596,-0.09382081,0,1
100083539,-0.06856676,0,1
100132920,-0.023548758,0,1
100421905,0.048711002,0,1
100082417,-0.018283408,1,1
100020333,-0.15281372,0,0
100046654,-0.0022578074,0,1
100097278,-0.007622373,1,1
100020720,-0.10504259,1,0
100052651,0.028327994,1,1
100100346,-0.01958791,0,1
100050063,-0.115112476,0,0
100135294,0.016224073,1,1
100132072,0.029334733,0,1
100135941,-0.10282033,0,1
100090765,-0.003081349,0,1
100122524,-0.017201725,1,1
100053300,-0.028751003,1,1
100121345,-0.0763201,1,1
100127979,-0.026573231,0,1
100122370,-0.017371655,0,1
100092137,0.013214793,0,1
100066448,-0.07305442,1,1
100110620,-0.0017420731,0,1
100146187,0.02094053,0,1
100033900,0.04806033,0,1
100047289,-0.042492174,0,1
100028787,0.016356297,1,1
100110229,0.06903158,1,1
100069455,-0.04707584,1,1
100013569,0.041387204,0,1
100070998,-0.07733796,0,1
100013398,0.0010685561,1,1
100114968,0.032823905,1,1
100009662,0.029719764,0,1
100018172,-0.11460855,1,0
100113389,-0.11697005,0,0
100079708,0.008399967,1,1
100059547,-0.0023714204,0,1
100039231,-0.043742094,0,1
100119798,-0.05434432,0,1
100040063,-0.00056066626,0,1
100086797,0.02337339,1,1
100098361,0.015892213,1,1
100050089,-0.0859467,0,1
100037481,-0.028255416,1,1
100068264,-0.01987359,1,1
100146134,0.014658586,0,1
100051293,-0.061107304,1,1
100020995,0.02259993,0,1
100031825,-0.15354118,0,0
100034469,-0.09866849,1,1
100016200,0.079836875,1,1
100036642,0.02050289,0,1
100093164,-0.022161884,1,1
100059676,-0.05597254,1,1
100016585,-0.12730119,1,0
100128616,-0.083051585,0,1
100078142,0.020626988,0,1
100069359,0.023957325,0,1
100040268,-0.054787934,0,1
100090220,0.043341074,1,1
100012150,-0.0024724677,0,1
100102594,-0.057488773,0,1
100031916,-0.0854165,1,1
100133304,-0.04496951,0,1
100038705,-0.10283146,1,1
100089388,-0.08789165,0,1
100016686,-0.02009213,1,1
100129867,-0.06453741,0,1
100074428,-0.12362772,1,0
100006314,-0.038686045,0,1
100055860,-0.08968433,0,1
100037289,-0.02636554,0,1
100138274,-0.029887158,0,1
100061822,-0.1616445,0,0
100027953,-0.045498807,0,1
100087111,0.12461929,0,1
100122431,-0.0851238,1,1
100086659,-0.06398759,1,1
100070752,-0.030289257,1,1
100135837,-0.014396072,0,1
100124142,-0.13112016,1,0
100129166,0.06666862,0,1
100074657,0.004707788,1,1
100100510,0.039760675,0,1
100041005,-0.024144232,1,1
100019785,0.016891837,0,1
100422207,0.087862164,0,1
100078851,-0.10307425,1,1
100146813,-0.10944876,0,0
100096242,-0.054810125,1,1
100105069,0.053051114,1,1
100119315,-0.13582583,0,0
100113434,-0.11571581,1,0
100106314,-0.09378015,0,1
100088904,0.049716048,0,1
100075334,0.0074729323,1,1
100053699,-0.14512,1,0
100016060,0.03772674,0,1
100121646,-0.18345487,0,0
100094286,0.0019329347,0,1
100127361,0.03059643,1,1
100002448,-0.020354388,1,1
100014566,0.04383345,0,1
100144442,-0.08126376,1,1
100142055,-0.14881493,0,0
100107146,-0.04024062,1,1
100003355,-0.07879286,1,1
100058107,-0.023430726,1,1
100033800,-0.013692984,1,1
100046102,-0.007841316,1,1
100056330,-0.031864926,1,1
100044106,-0.082898654,1,1
100111581,-0.09087555,1,1
100135635,-0.15843445,0,0
100003663,-0.087878644,0,1
100149096,-0.023821509,0,1
100044513,-0.065168396,0,1
100068722,0.015526848,1,1
100100016,-0.101528265,1,1
100144039,-0.050165467,1,1
100114331,0.009506974,1,1
100034599,-0.04357747,0,1
100015075,-0.12334762,1,0
100037465,-0.035619933,0,1
100052467,-0.10950045,1,0
100002886,-0.054814465,1,1
100080631,-0.021653488,1,1
100091593,-0.10613736,1,0
100063338,-0.05015971,1,1
100067709,0.04497593,0,1
100062424,0.043338135,0,1
100023128,-0.025306398,1,1
100118637,-0.0032051562,1,1
100001503,0.030255651,1,1
100057929,-0.05260806,0,1
100108564,-0.054345313,0,1
100127430,0.022794869,1,1
100136280,-0.092930436,1,1
100098228,-0.053860705,0,1
100150108,-0.08133748,0,1
100146210,0.02244125,0,1
100052171,-0.051246185,0,1
100149058,-0.013066934,0,1
100138551,-0.029457944,0,1
100018580,-0.09746079,0,1
100021805,-0.053046994,1,1
100110703,-0.06085952,0,1
100126985,-0.01729917,0,1
100118492,-0.11331835,0,0
100068398,0.04982698,1,1
100022114,-0.12048334,0,0
100049965,-0.017883284,1,1
100065954,-0.04843239,0,1
100131265,-0.1305891,1,0
100033479,-0.13386779,1,0
100033178,-0.06346566,1,1
100061851,-0.004259306,1,1
100010891,0.06031872,0,1
100022792,-0.116536975,1,0
100106986,-0.023583336,1,1
100073332,-0.057440735,0,1
100111539,-0.027716067,1,1
100120030,-0.0110168215,1,1
100119635,-0.08816066,1,1
100056217,0.11015659,1,1
100021470,-0.068857774,0,1
100057007,-0.013411999,0,1
100020697,-0.12630554,1,0
100060256,0.010522955,0,1
100139695,-0.05689901,1,1
100108559,-0.14856961,1,0
100040415,-0.013217706,1,1
100065210,0.013051036,1,1
100074599,-0.10297386,1,1
100127497,-0.034746096,0,1
100011542,0.028332794,1,1
100115051,-0.014097929,1,1
100032043,0.010039397,1,1
100148957,-0.009820457,1,1
100142790,-0.028350875,0,1
100046043,-0.0109767085,1,1
100141101,-0.07052712,0,1
100099297,-0.07585019,0,1
100082973,-0.14711256,1,0
100053203,0.030831633,1,1
100091687,-0.09694309,1,1
100142686,0.002003053,1,1
100088875,0.019682484,0,1
100005372,0.006254105,0,1
100079016,-0.014608124,0,1
100032922,-0.038360722,1,1
100049208,-0.052007355,0,1
100143251,-0.06088645,1,1
100028136,-0.0300044,1,1
100025311,-0.008602626,1,1
100085448,-0.019994287,1,1
100078312,-0.04755519,0,1
100073565,-0.22128756,1,0
100103780,-0.035319388,1,1
100125037,0.039579257,0,1
100041659,-0.022052597,0,1
100014349,-0.003336396,1,1
100124176,-0.027397074,0,1
100083506,-0.12445386,0,0
100143575,-0.023541955,0,1
100006469,0.019184796,1,1
100041440,-0.023482217,1,1
100046376,0.05549045,1,1
100060767,0.062745616,0,1
100070655,-0.0779282,0,1
100146039,-0.14670943,0,0
100047800,-0.06834141,1,1
100138725,-0.055629123,0,1
100145547,-0.013663293,0,1
100080407,0.03958743,0,1
100086560,0.018569613,1,1
100007393,-0.0666469,1,1
100097107,-0.0029081777,1,1
100043153,-0.05405316,1,1
100039137,-0.07644279,1,1
100127005,-0.02857246,1,1
100137579,-0.02809697,0,1
100147326,-0.006847871,1,1
100102138,-0.0012430965,1,1
100117360,-0.027531832,1,1
100141268,0.015306741,0,1
100006621,-0.043854177,0,1
100092088,-0.0114188725,0,1
100108234,-0.09788329,0,1
100105776,-0.012918064,0,1
100058014,-0.020327361,1,1
100031120,0.02722035,0,1
100065670,-0.04657529,1,1
100047018,-0.09742553,1,1
100011225,-0.0977195,1,1
100035725,-0.010819508,0,1
100015209,-0.11981741,1,0
100054102,-0.024525823,1,1
100006056,-0.03376776,1,1
100055199,0.019713458,0,1
100019874,-0.064370885,1,1
100133060,0.032053754,1,1
100119188,-0.17009768,0,0
100103075,0.0026884049,0,1
100055527,-0.16810092,1,0
100070903,-0.061374083,0,1
100093631,-0.10244639,0,1
100039199,-0.088612944,0,1
100039004,-0.06237208,0,1
100101940,-0.041369162,1,1
100068916,0.06111659,0,1
100421234,-0.059103567,1,1
100060453,-0.001324605,0,1
100045822,-0.07363839,1,1
100089876,-0.036396887,0,1
100083583,-0.027433204,0,1
100147276,-0.10359926,0,1
100100613,-0.08497463,0,1
100130741,-0.05623224,0,1
100097405,-0.12061037,1,0
100065660,-0.0022329323,1,1
100072955,-0.061719615,1,1
100017862,0.053358246,0,1
100036822,0.011621654,1,1
100029050,0.0018241316,0,1
100087839,-0.07156508,1,1
100073622,-0.038369842,0,1
100078756,-0.014264895,0,1
100109026,0.023085037,0,1
100070188,-0.046301987,1,1
100017002,-0.0425139,1,1
100061093,-0.0013112843,1,1
100039102,-0.019593153,0,1
100021659,-0.13768473,1,0
100067813,-0.07910448,1,1
100061115,0.07254576,0,1
100108318,-0.098960765,0,1
100141145,-0.08702407,1,1
100099325,-0.049707484,1,1
100144609,-0.094168134,1,1
100094935,-0.014700606,0,1
100103320,-0.04669882,1,1
100082475,-0.0017478294,1,1
100041176,0.10972245,0,1
100116238,-0.031382956,1,1
100082602,-0.06369209,0,1
100073650,-0.0034670515,0,1
100054658,-0.022813309,1,1
100120124,0.017791033,1,1
100033123,-0.090690814,1,1
100057034,-0.04188627,0,1
100011790,-0.091780886,0,1
100018039,-0.23509547,1,0
100087888,-0.1502614,1,0
100100724,-0.03615982,1,1
100126894,-0.10818545,0,0
100036170,0.003166093,0,1
100010855,0.07809969,0,1
100144842,-0.030649206,0,1
100034929,-0.14427659,0,0
100035414,-0.15526107,1,0
100069383,-0.031218823,0,1
100005635,-0.022691933,0,1
100001621,-0.0753241,1,1
100134666,-0.09162946,1,1
100014759,-0.12204778,0,0
100068387,0.010658043,1,1
100027034,-0.07597696,0,1
100097312,-0.026105434,0,1
100120084,-0.028082311,0,1
100037276,0.015182073,0,1
100109215,-0.10178294,1,1
100008299,-0.0635263,1,1
100125145,-0.06936791,1,1
100107053,-0.024965834,1,1
