thread_id,score,label,pred
100087638,-0.032251146,0,1
100036650,-0.047433987,1,1
100132493,-0.121659376,1,0
100016875,-0.06033041,1,1
100422378,0.0070586097,1,1
100148510,-0.025834575,1,1
100063578,-0.06318696,1,1
100013784,0.016073324,0,1
100083394,-0.08920446,1,1
100102864,-0.098171726,1,1
100041669,-0.13263592,1,0
100055391,-0.13705604,1,0
100044657,-0.013479874,1,1
100012281,-0.018211896,0,1
100057234,-0.06668411,0,1
100003146,-0.022835735,1,1
100077584,0.013598101,0,1
100098642,-0.13722661,1,0
100133692,-0.09893854,0,1
100104177,0.06348971,1,1
100049442,-0.07652686,0,1
100116082,0.030670175,1,1
100092697,-0.057901077,1,1
100083011,-0.12787619,0,0
100122655,0.04045505,1,1
100044626,0.023303099,0,1
100017412,-0.04327188,1,1
100090753,0.017464073,0,1
100071322,-0.06154295,0,1
100130621,0.016111774,1,1
100039003,-0.0755697,1,1
100017560,0.013686232,1,1
100121593,-0.10965351,1,0
100036829,-0.13111262,1,0
100100529,0.071904264,1,1
100017873,-0.040066242,1,1
100015087,-0.12679854,0,0
100017753,-0.02791391,1,1
100049995,-0.0999986,1,1
100138255,-0.13912734,1,0
100139428,0.026325205,0,1
100055890,-0.088239565,1,1
100113866,-0.18351176,1,0
100096287,-0.07167611,1,1
100076625,-0.07938686,0,1
100087987,0.046362624,0,1
100104354,-0.02041073,0,1
100029362,-0.07720614,0,1
100035438,-0.08386244,0,1
100134972,0.06268656,1,1
100081547,-0.03562575,0,1
100095472,-0.034002908,0,1
100015614,-0.03498514,0,1
100110406,-0.029226579,0,1
100030036,-0.013602399,1,1
100123789,-0.021939497,0,1
100143284,-0.009972198,0,1
100047710,0.028156249,1,1
100064312,0.05342327,0,1
100117581,0.019274496,0,1
100002741,-0.06584806,0,1
100067987,-0.032177266,1,1
100072162,-0.067597814,1,1
100041463,-0.0028054651,0,1
100128658,-0.17969586,1,0
100117946,-0.106710106,1,0
100004395,-0.045885388,1,1
100138045,-0.022203017,1,1
100049606,0.01291283,1,1
100020735,-0.13787675,0,0
100031328,-0.09719747,0,1
100020124,-0.050235216,1,1
100090345,0.047877647,1,1
100121300,0.0069228434,0,1
100088644,-0.007212669,0,1
100048674,-0.06650913,0,1
100073341,-0.11228444,0,0
100077240,-0.11223171,0,0
100091865,-0.07819891,0,1
100063328,-0.06922878,1,1
100068975,0.004818641,0,1
100118374,-0.09259061,0,1
100031627,-0.08760103,1,1
100070940,-0.01186588,1,1
100056102,-0.0962674,0,1
100035768,0.008548417,1,1
100039014,0.07119448,1,1
100067477,0.008909009,1,1
100028052,-0.042303428,0,1
100420827,-0.09608883,0,1
100026950,-0.11529725,1,0
100034418,0.052330427,1,1
100044508,0.01259206,1,1
100042793,-0.007405434,0,1
100072060,0.012540218,1,1
100044865,-0.11088832,1,0
100023020,-0.068112954,1,1
100033731,-0.1462489,1,0
100038996,-0.003535359,0,1
100136971,-0.1113528,1,0
100116942,-0.046904407,0,1
100048915,-0.12939802,0,0
100148328,-0.034691505,1,1
100061002,-0.08479859,0,1
100035775,0.037699375,1,1
100037438,-0.052750006,0,1
100006354,-0.0146653615,1,1
100017386,-0.0691238,0,1
100065258,-0.041025024,0,1
100072868,-0.035743196,1,1
100141076,-0.046138782,1,1
100107139,-0.00030775816,1,1
100087157,-0.13740216,1,0
100050796,-0.07464807,0,1
100422363,0.037312046,0,1
100112392,-0.052999023,0,1
100056301,0.02762128,0,1
100133532,-0.12050105,1,0
100148942,-0.1264938,0,0
100119259,-0.12235803,1,0
100022293,0.023041092,1,1
100022185,0.041418448,0,1
100133399,-0.010149783,1,1
100137286,0.021699455,1,1
100094345,-0.026502,0,1
100050295,0.033194464,1,1
100052774,-0.09035592,0,1
100057857,0.056730986,1,1
100132623,-0.06462702,1,1
100134981,-0.03817814,0,1
100072057,-0.034728896,1,1
100107281,-0.0066695814,1,1
100066455,-0.042793136,0,1
100067815,-0.0637954,0,1
100021594,-0.070586525,0,1
100097363,-0.08195173,0,1
100083530,-0.1445972,0,0
100130844,-0.14769599,0,0
100108945,-0.006503911,1,1
100122291,-0.11353414,0,0
100007196,0.006106099,0,1
100026897,-0.013894763,1,1
100030304,-0.1093174,0,0
100129923,-0.011753396,1,1
100069804,0.0063145943,1,1
100123105,-0.052678037,1,1
100140522,-0.06320489,0,1
100122141,-0.005662722,1,1
100087931,0.013273448,1,1
100081576,-0.01964457,0,1
100132131,-0.010134709,1,1
100105334,0.044508226,0,1
100065031,0.014657352,0,1
100098259,0.08269392,0,1
100083788,-0.021724679,0,1
100066278,0.032891057,0,1
100021483,0.009638757,0,1
100110785,-0.007676854,1,1
100125193,-0.17669393,0,0
100096794,0.0031592418,1,1
100048979,0.025446104,1,1
100110810,-0.0582265,1,1
100023995,0.03583753,1,1
100003682,-0.1526875,0,0
100090649,-0.020185454,1,1
100120726,-0.096538246,1,1
100133787,-0.09383644,0,1
100022195,-0.06407828,0,1
100420400,-0.0053651202,0,1
100098594,0.05018632,1,1
100053390,0.009088897,0,1
100069321,0.017002849,0,1
100057779,-0.07250815,0,1
100042254,-0.10541082,0,0
100112359,0.027298031,1,1
100100213,-0.027578967,1,1
100135797,-0.03646918,1,1
100089702,0.03420902,0,1
100023710,-0.06481157,0,1
100085844,0.019387066,0,1
100030622,-0.06919712,0,1
100000438,-0.084827214,0,1
100107259,-0.049480766,1,1
100072276,-0.045872543,1,1
100092184,-0.066151276,1,1
100112439,0.0026402355,1,1
100054459,-0.09799688,0,1
100087020,-0.010895364,0,1
100109392,-0.09561644,1,1
100144259,-0.108065546,0,0
100141178,-0.012227428,0,1
100050204,0.03144621,1,1
100033473,-0.09579224,1,1
100001751,0.009342936,0,1
100060136,0.017485872,0,1
100045515,0.03121297,1,1
100002671,0.045201678,1,1
100068682,0.031622358,1,1
100057900,-0.10980725,0,0
100025370,-0.0051684156,1,1
100113338,-0.013769527,1,1
100005622,-0.112351045,1,0
100012471,0.052374445,0,1
100098488,-0.019330883,0,1
100100379,-0.065961264,1,1
100126141,-0.010957363,0,1
100133983,-0.021483853,1,1
100135764,-0.11963779,1,0
100084849,-0.06253571,0,1
100078477,-0.018153638,0,1
100080858,-0.0009747309,0,1
100125869,-0.003006613,0,1
100005523,-0.05821798,1,1
100046346,-0.04856203,1,1
100098906,-0.013476759,1,1
100007174,-0.04052812,0,1
100010212,-0.056603123,1,1
100010888,0.03543291,1,1
100037029,-0.06120174,1,1
100054039,-0.060966935,0,1
100036487,0.008092342,1,1
100132987,0.014315499,1,1
100127548,-0.11968144,0,0
100037669,-0.14076906,1,0
100076745,-0.1274788,0,0
100142240,-0.14078708,1,0
100070389,0.0022337884,1,1
100084226,-0.019069234,0,1
100027566,-0.062324584,1,1
100080658,0.020440787,0,1
100016831,-0.082169876,1,1
100039230,0.008102638,1,1
100113460,-0.05356705,1,1
100099347,0.10829422,0,1
100075742,-0.0007972981,0,1
100073123,-0.089911126,0,1
100040897,0.037201203,0,1
100051367,-0.097656116,0,1
100117185,-0.02333501,0,1
100419707,-0.017213669,0,1
100044963,0.02436738,0,1
100008274,-0.07166786,1,1
100016314,-0.050321218,0,1
100004726,-0.044849627,0,1
100060123,-0.16025525,1,0
100092268,-0.0185506,0,1
100144784,-0.1015405,1,1
100057778,0.01903389,0,1
100006636,0.011982513,1,1
100108616,-0.107894145,1,0
100140812,-0.0020573179,0,1
100106532,-0.106164694,0,0
100148845,0.015482354,1,1
100017597,-0.011978423,0,1
100101248,-0.025881797,0,1
100012422,-0.070305586,1,1
100421211,-0.026530651,0,1
100061711,-0.041415352,1,1
100136914,-0.16062856,1,0
100037691,-0.09049958,0,1
100034848,-0.16042402,1,0
100064284,-0.08270673,1,1
100115011,-0.049229324,0,1
100057589,-0.16906697,0,0
100003298,-0.06560501,1,1
100028167,-0.04499212,0,1
100083295,-0.1316624,0,0
100009630,0.017544312,0,1
100014211,-0.019381465,0,1
100149568,-0.10724865,0,0
100029300,-0.1523115,1,0
100029849,-0.019993544,0,1
100108794,-0.04446672,0,1
100124895,0.037571397,0,1
100063397,0.06892083,1,1
100025480,-0.008127395,1,1
100421979,-0.01592966,1,1
100146607,-0.027373949,0,1
100134475,-0.092562184,1,1
100039829,0.027498594,1,1
100138233,0.003702764,0,1
100029591,-0.025825256,0,1
100140557,0.07192252,1,1
100059286,-0.07536412,1,1
100149840,-0.089788,1,1
100098850,-0.047784165,1,1
100118121,-0.08202922,0,1
100133339,-0.0075032366,0,1
100017249,-0.1450189,1,0
100065292,-0.05654675,0,1
100086925,-0.0015108928,1,1
100093954,-0.0005462564,0,1
100129715,-0.09290289,0,1
100027295,-0.05885062,1,1
100069451,-0.012339797,0,1
100067355,-0.020820115,1,1
100137553,-0.06400683,1,1
100017390,-0.110189214,1,0
100100836,-0.016321784,1,1
100089987,0.031790238,1,1
100006129,0.03488006,1,1
100002313,0.024581075,0,1
100125411,-0.039787874,0,1
100025742,-0.08654395,0,1
100052844,-0.05318878,1,1
100043568,-0.0019289101,1,1
100004350,-0.035002083,0,1
100064795,-0.013894238,0,1
100124254,-0.12987989,0,0
100056740,-0.091050744,1,1
100141535,-0.06749026,0,1
100000906,-0.014418101,0,1
100031165,0.019935224,0,1
100040424,-0.014908074,1,1
100042948,-0.025108814,0,1
100054587,-0.16128479,0,0
100042776,0.04417469,1,1
100045054,-0.04646124,1,1
100088012,0.047160316,0,1
100101541,0.035356272,0,1
100150202,-0.056631237,0,1
100129455,0.010282089,0,1
100081581,-0.033709433,1,1
100019074,0.039086804,1,1
100070195,-0.030854318,1,1
100080171,0.045074962,1,1
100089317,-0.120138936,0,0
100132970,-0.066828825,0,1
100140275,0.036763012,0,1
100042716,-0.043000575,0,1
100065406,0.0033538654,1,1
100073826,0.028609043,0,1
100026317,-0.09990386,0,1
100142751,0.054865725,0,1
100097068,-0.20403731,1,0
100139777,-0.053923737,0,1
100102354,-0.040400825,1,1
100115784,-0.056516085,1,1
100048235,-0.09302145,1,1
100012141,0.06452348,1,1
100042203,-0.1582015,1,0
100010070,-0.07966361,1,1
100078968,-0.03252158,1,1
100041022,-0.04116348,1,1
100040074,-0.03413726,1,1
100124260,-0.14473774,1,0
100031059,0.070346765,1,1
100148386,0.058847178,1,1
100030083,-0.079436176,1,1
100421227,-0.04654555,0,1
100017804,-0.036355365,0,1
100133162,0.017080735,1,1
100117189,-0.065280125,1,1
100045019,-0.036050707,0,1
100147962,-0.029855996,1,1
100009841,-0.08011669,1,1
100076878,-0.05943971,1,1
100146613,-0.17656568,1,0
100108070,0.01928893,1,1
100117886,-0.00982412,1,1
100053629,-0.05653091,1,1
100081923,-0.12988676,0,0
100019609,-0.027982727,1,1
100075921,-0.06123494,1,1
100068342,-0.0349858,0,1
100141257,-0.0077119973,1,1
100138563,0.010229321,1,1
100022753,-0.14226852,1,0
100122310,-0.054704893,1,1
100015524,0.020666575,0,1
100025811,-0.17999305,0,0
100136164,-0.108213894,1,0
100110680,-0.02379757,0,1
100113857,-0.007985515,1,1
100137525,0.06923927,1,1
100127136,0.0015725621,0,1
100089425,0.016336875,0,1
100009912,-0.006511241,1,1
100067905,-0.03984074,0,1
100110750,-0.058086436,0,1
100046418,-0.0157009,1,1
100130974,-0.061342772,0,1
100145386,0.013837019,1,1
100147003,-0.0063598556,1,1
100146595,0.06254742,0,1
100143979,-0.066981725,1,1
100006400,-0.11411047,1,0
100011653,0.028262893,1,1
100060375,0.030890316,1,1
100080143,-0.10353494,0,1
100095208,-0.06653211,1,1
100022746,0.024881737,1,1
100109433,-0.083886944,0,1
100124284,-0.17415981,1,0
100028690,-0.09733834,0,1
100006092,-0.105462596,1,0
100056658,-0.1274061,0,0
100111458,0.020712398,0,1
100049507,-0.17619084,1,0
100090386,0.017884431,1,1
100079720,-0.114947796,0,0
100122795,0.022174073,1,1
100060392,0.026981574,1,1
100112136,-0.07222156,1,1
100102300,-0.1096367,1,0
100045761,-0.015939547,1,1
100054821,0.0736,0,1
100092033,-0.08595988,0,1
100036123,0.0043909783,0,1
100140654,-0.06302736,0,1
100111754,-0.055405848,1,1
100067457,-0.06214121,0,1
100116005,-0.094377205,0,1
100004605,-0.0004439303,0,1
100044581,-0.07610061,0,1
100112051,-0.04586662,1,1
100016482,-0.12140388,0,0
100108586,0.016694821,1,1
100125045,-0.0472142,0,1
100106572,-0.13495697,1,0
100044663,-0.020180883,0,1
100053021,-0.08382488,1,1
100047761,-0.052990317,0,1
100132149,0.029081749,0,1
100129472,-0.059538547,1,1
100058019,0.029733507,0,1
100100497,-0.112889215,0,0
100085682,-0.024315657,1,1
100146432,-0.0011745734,0,1
100148714,-0.0004639946,0,1
100051530,0.059323728,1,1
100107920,0.081450686,0,1
100039847,-0.0049486314,1,1
100117387,0.007919448,0,1
100122680,0.012684651,0,1
100094241,0.053732872,0,1
100136372,0.0162795,0,1
100104179,-0.0048683467,1,1
100110172,-0.0622484,1,1
100109921,-0.2240737,0,0
100126473,-0.049603693,1,1
100143429,-0.016333308,1,1
100009888,-0.07564166,0,1
100038467,-0.07533532,0,1
100057276,-0.053067293,1,1
100031971,-0.12106083,0,0
100112911,-0.07363626,0,1
100060367,-0.09807292,1,1
100064670,-0.12606086,1,0
100024128,-0.040792324,0,1
100022264,-0.015889127,1,1
100115045,0.036675524,0,1
100128735,-0.16758347,0,0
100025507,-0.017486075,1,1
100098794,-0.13265072,1,0
100120925,-0.13760525,1,0
100045168,-0.07593047,0,1
100148355,-0.013653596,0,1
100052924,0.031158466,1,1
100095694,-0.018119074,0,1
100085838,0.058195513,0,1
100001852,0.034344245,1,1
100072981,-0.102356106,0,1
100099862,-0.15039682,1,0
100100794,-0.09315693,1,1
100067043,0.01117799,1,1
100113813,-0.056100264,1,1
100140572,0.065843575,1,1
100122634,-0.010420864,0,1
100146531,0.029219246,1,1
100090982,0.0220893,1,1
100125647,-0.05678757,0,1
100020741,-0.11264676,0,0
100031339,-0.0797285,0,1
100115965,-0.0077917487,1,1
100083724,-0.027823227,0,1
100144545,-0.14374015,0,0
100081247,-0.04755877,0,1
100108538,-0.061191395,1,1
100048692,-0.06055659,0,1
100052588,-0.03658447,1,1
100063394,-0.0255707,1,1
100101350,-0.13117404,0,0
100113771,-0.05143707,1,1
100003714,-0.11182746,0,0
100129416,0.0017291928,1,1
100003943,-0.0672739,0,1
100065350,0.054544028,1,1
100034889,-0.018753799,1,1
100082315,0.0012286454,0,1
100031242,0.03281068,1,1
100101948,0.06345035,0,1
100017709,-0.0016950775,1,1
100025520,-0.0009207044,0,1
100063526,-0.009944212,1,1
100049976,-0.07222346,0,1
100102758,-0.10855087,1,0
100138247,-0.080616415,1,1
100018993,-0.007796547,0,1
100149703,-0.08836282,0,1
100036209,-0.0803885,0,1
100045294,-0.033725172,1,1
100111745,-0.12156037,0,0
100087423,-0.08455016,1,1
100065683,-0.036873244,0,1
100079702,-0.11081713,1,0
100076274,-0.02224094,0,1
100025527,0.019618861,1,1
100118771,-0.09571436,1,1
100136491,-0.15075095,0,0
100115902,-0.10401903,0,0
100140038,-0.03783926,1,1
100051465,0.0059336573,1,1
100002266,-0.04816945,0,1
100141954,-0.10412011,1,0
100080272,-0.009741291,0,1
100132684,-0.1804736,0,0
100148156,-0.0054424033,0,1
100069821,0.032333583,1,1
100077611,-0.04170038,0,1
100097853,-0.030884594,1,1
100081776,-0.07903705,1,1
100018724,-0.0151325185,1,1
100115766,-0.1067946,1,0
100093432,-0.07759642,1,1
100042220,-0.14603385,0,0
100039138,-0.089356,0,1
100143381,0.0087864185,1,1
100136388,-0.05058512,0,1
100041713,-0.06886719,0,1
100010833,-0.12817602,1,0
100017100,-0.12938237,0,0
100110650,-0.09364652,1,1
100010424,-0.07274226,0,1
100068155,0.10554135,1,1
100055073,0.04655119,1,1
100023403,0.002621688,1,1
100029279,0.050202474,1,1
100070035,-0.16058573,1,0
100068210,-0.002179292,0,1
100031503,-0.04733926,1,1
100118393,0.0028047385,1,1
100149788,-0.15636368,1,0
100148157,-0.020935087,1,1
100068689,-0.0290949,1,1
100046561,-0.035264328,0,1
100083182,-0.1316516,0,0
100058760,-0.13023005,0,0
100065323,-0.10607654,0,0
100021928,-0.10331227,1,1
100055189,-0.06396161,1,1
100107560,-0.0036253508,1,1
100054186,0.08408107,0,1
100106171,0.036550153,0,1
100129567,-0.07811541,1,1
100016135,-0.047284245,1,1
100100946,-0.06152459,0,1
100042566,0.058040705,1,1
100069067,-0.0052947495,0,1
100049903,-0.05492038,1,1
100117977,-0.10458914,0,0
100038726,-0.11136489,1,0
100121099,0.03943391,1,1
100046966,-0.061951436,1,1
100043318,-0.04793136,1,1
100105485,-0.042820465,1,1
100024075,0.015756467,1,1
100068924,-0.008635423,0,1
100101145,-0.05141359,0,1
100148181,0.0068918657,0,1
100008715,-0.15833868,1,0
100038199,0.014398718,0,1
100093673,-0.13348968,0,0
100025091,-0.114907645,0,0
100071626,-0.051734816,1,1
100055153,-0.13864927,0,0
100104960,-0.035534173,1,1
100041647,0.0145888515,0,1
100072751,-0.03910591,1,1
100123664,-0.0425416,0,1
100054043,0.02758291,0,1
100148670,-0.053921413,0,1
100112004,-0.01900204,1,1
100022426,-0.0016001804,0,1
100137120,0.046245757,0,1
100116892,0.024162676,1,1
100013392,-0.05572485,0,1
100049567,-0.022114145,1,1
100028693,-0.047159873,0,1
100062403,-0.062491544,0,1
100119055,0.0127282515,1,1
100022946,-0.07157349,0,1
100067071,0.019654853,0,1
100041501,-0.013921028,1,1
100052221,-0.13295533,0,0
100108881,-0.019492347,1,1
100029216,0.124489635,0,1
100108697,0.015808968,1,1
100077794,-0.08709406,1,1
100088085,0.041769583,0,1
100046380,-0.008484319,1,1
100088080,-0.050034408,1,1
100136490,-0.08497313,1,1
100127019,-0.055804197,0,1
100119301,-0.13725698,1,0
100039425,-0.09382206,1,1
100072756,0.004652329,0,1
100045263,-0.15306242,1,0
100018063,-0.019318318,0,1
100018935,-0.013953182,1,1
100109209,-0.05861485,1,1
100025997,-0.09335966,1,1
100038511,-0.052335538,1,1
100136045,-0.085167594,0,1
100142808,-0.00892539,0,1
100024392,-0.054569617,0,1
100018757,-0.019382644,0,1
100420392,-0.056913204,1,1
100046578,0.035712015,0,1
100076013,0.044389334,0,1
100052535,-0.019816173,1,1
100015840,0.03408809,0,1
100098214,-0.055093575,0,1
100051762,-0.08096635,0,1
100047856,-0.062450565,0,1
100008336,-0.058998685,1,1
100075610,-0.050095573,1,1
100071960,-0.11098921,1,0
100042667,-0.07070279,1,1
100087022,-0.011978282,1,1
100093752,0.0039034514,1,1
100045563,-0.008255633,1,1
100119907,-0.06901987,0,1
100055905,-0.15131876,1,0
100097819,0.011846544,0,1
100093247,-0.04481152,1,1
100420834,0.11223014,1,1
100024228,-0.043927327,1,1
100141043,-0.064681776,1,1
100004520,-0.12858596,0,0
100038752,-0.09296663,1,1
100078439,-0.069837175,0,1
100097700,0.0016678656,0,1
100127348,-0.032586563,1,1
100020460,-0.11517245,0,0
100055520,-0.05040211,1,1
100051785,0.042313695,0,1
100004000,0.056233805,1,1
100100942,-0.06838479,1,1
100009347,0.073087394,0,1
100103535,0.02207851,1,1
100064498,-0.030769505,1,1
100045246,0.06696906,1,1
100049432,-0.043172225,1,1
100147227,-0.04274791,0,1
100149616,-0.07236757,1,1
100095416,0.027023112,1,1
100118325,-0.03388261,1,1
100115148,-0.095216535,0,1
100101236,0.036761165,1,1
100119001,0.009496626,1,1
100107813,-0.087259464,0,1
100076378,-0.062309742,0,1
100119238,-0.052583624,1,1
100024671,-0.017616656,0,1
100058432,-0.051594317,1,1
100016563,-0.07488667,0,1
100033701,0.026404923,1,1
100114954,0.0036588188,0,1
100086624,0.030181665,0,1
100063550,-0.021705184,1,1
100083016,-0.19057958,0,0
100003755,-0.070281476,1,1
100119248,-0.1324966,1,0
100073493,-0.06473869,0,1
100140226,0.002296323,0,1
100038913,0.030202702,0,1
100067935,-0.102340646,1,1
100023678,-0.044352006,0,1
100046099,-0.18696669,0,0
100066354,-0.031310216,0,1
100128730,-0.07428343,1,1
100101067,-0.09909411,1,1
100145837,0.06330414,0,1
100090009,-0.0066015804,1,1
100099300,0.043625124,1,1
100108832,0.039586656,1,1
100055648,-0.18476279,1,0
100027555,0.02257729,1,1
100014339,0.04721396,1,1
100056721,0.049440388,1,1
100124395,-0.0438894,1,1
100079593,0.019267756,1,1
100025665,-0.08259951,1,1
100031172,-0.008217638,1,1
100022791,-0.104898,1,0
100145676,0.001693522,1,1
100129307,0.027343057,1,1
100030295,-0.20768854,0,0
100095390,-0.033495307,0,1
100112532,-0.06467325,1,1
100036024,-0.044843413,0,1
100012312,0.022365268,0,1
100070201,-0.048557974,0,1
100064912,-0.021746645,0,1
100030185,-0.13122086,0,0
100137778,-0.0019492488,0,1
100128710,0.018033398,1,1
100042806,0.018391063,0,1
100077249,-0.095783666,0,1
100118676,-0.033566166,0,1
100097873,0.018211577,0,1
100058697,-0.010361454,1,1
100120901,0.031154618,1,1
100070155,-0.024778655,0,1
100019267,0.009639542,0,1
100112224,-0.0050314646,1,1
100080967,0.014028268,0,1
100020183,0.04704575,0,1
100001939,0.025733203,0,1
100021616,-0.08562938,1,1
100049937,-0.05187291,1,1
100053567,-0.081785046,0,1
100090845,0.067532085,0,1
100421909,0.0066499826,0,1
100081052,0.03682193,1,1
100086317,-0.1388924,0,0
100099523,-0.15037811,1,0
100067794,0.009291209,0,1
100113850,0.01996321,0,1
100076406,-0.0917642,1,1
100149710,-0.059192948,0,1
100088586,-0.07069478,0,1
100133827,-0.006346055,1,1
100019439,-0.08755272,0,1
100028953,-0.014749045,0,1
100146719,-0.021805083,1,1
100117330,-0.054013293,0,1
100133765,-0.048648924,1,1
100085887,0.045495868,1,1
100101585,-0.06162208,1,1
100083546,-0.083994396,1,1
100090540,-0.06284739,1,1
100021635,-0.127732,0,0
100127325,-0.029276429,0,1
100107245,-0.13989967,0,0
100072151,0.003416436,0,1
100038674,-0.14257915,1,0
100080844,-0.035353854,1,1
100118117,-0.011557554,0,1
100068017,-0.007140365,1,1
100135436,0.014741408,0,1
100044503,-0.03210052,0,1
100108455,-0.014784598,0,1
100121498,0.0871735,0,1
100125860,0.010543422,1,1
100143987,-0.0071053584,1,1
100072210,-0.11228892,0,0
100050044,-0.0807055,1,1
100017933,0.004566376,1,1
100105389,-0.08771062,0,1
100042550,-0.01557485,1,1
100039614,0.039039366,1,1
100094015,0.013850142,0,1
100105812,-0.12167542,0,0
100054068,0.017382797,1,1
100003800,-0.023496205,0,1
